COMPACTNESS,SURFACE_AREA,WALL_AREA,ROOF_AREA,HEIGHT,ORIENTATION,GLAZING_AREA,GLAZING_AREA_DIST,HEATING_LOAD
0.69,735.0,294.0,220.5,3.5,2,0.25,4,12.91
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.83
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37
0.9,563.5,318.5,122.5,7.0,5,0.4,4,36.57
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.87
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45
0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.63
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
0.64,784.0,343.0,220.5,3.5,5,0.25,5,16.92
0.98,514.5,294.0,110.25,7.0,3,0.4,1,32.26
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7
0.86,588.0,294.0,147.0,7.0,4,0.4,1,32.09
0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.28
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.98,514.5,294.0,110.25,7.0,2,0.25,4,28.7
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.95
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.43
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.84
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.22
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0
0.74,686.0,245.0,220.5,3.5,5,0.25,5,12.02
0.98,514.5,294.0,110.25,7.0,4,0.1,4,24.04
0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.27
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45
0.82,612.5,318.5,147.0,7.0,2,0.4,5,30.0
0.76,661.5,416.5,122.5,7.0,2,0.1,3,32.52
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26
0.79,637.0,343.0,147.0,7.0,5,0.4,1,41.67
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.11
0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.37
0.86,588.0,294.0,147.0,7.0,4,0.1,5,25.36
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.19
0.79,637.0,343.0,147.0,7.0,4,0.4,5,41.09
0.9,563.5,318.5,122.5,7.0,3,0.25,1,33.48
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15
0.79,637.0,343.0,147.0,7.0,2,0.0,0,28.52
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.61
0.69,735.0,294.0,220.5,3.5,2,0.1,2,11.45
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86
0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.12
0.86,588.0,294.0,147.0,7.0,4,0.4,3,32.05
0.9,563.5,318.5,122.5,7.0,3,0.25,4,31.69
0.74,686.0,245.0,220.5,3.5,4,0.1,1,10.36
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
0.76,661.5,416.5,122.5,7.0,3,0.0,0,23.93
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42
0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.47
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24
0.9,563.5,318.5,122.5,7.0,3,0.4,2,36.57
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67
0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.07
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9
0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96
0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.71
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.9,563.5,318.5,122.5,7.0,2,0.25,3,31.63
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18
0.9,563.5,318.5,122.5,7.0,5,0.1,2,27.9
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73
0.82,612.5,318.5,147.0,7.0,4,0.25,4,25.43
0.82,612.5,318.5,147.0,7.0,4,0.1,1,23.54
0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.48
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49
0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35
0.82,612.5,318.5,147.0,7.0,3,0.1,1,24.03
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.82,612.5,318.5,147.0,7.0,2,0.1,2,23.75
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.17
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66
0.86,588.0,294.0,147.0,7.0,4,0.1,3,26.89
0.69,735.0,294.0,220.5,3.5,5,0.25,2,12.95
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4
0.98,514.5,294.0,110.25,7.0,5,0.0,0,15.55
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.47
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1
0.74,686.0,245.0,220.5,3.5,3,0.4,4,14.48
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05
